triplet,angle(deg)
O-Sb-O,178.14
O-Sb-O,92.33
O-Sb-O,98.35
O-Sb-O,95.73
O-Sb-O,86.34
O-Sb-O,82.63
O-Sb-O,85.49
O-Sb-O,77.14
O-Sb-O,170.79
O-Sb-O,105.97
O-Sb-O,86.05
O-Sb-O,95.15
O-Sb-O,86.28
O-Sb-O,94.76
O-Sb-O,98.25
O-Sb-O,99.88
O-Sb-O,153.12
O-Sb-O,84.56
O-Sb-O,73.19
O-Sb-O,157.95
O-Sb-O,81.03
O-Sb-O,107.81
O-Sb-O,88.36
O-Sb-O,105.74
O-Sb-O,176.96
O-Sb-O,92.84
O-Sb-O,90.04
O-Sb-O,71.76
O-Sb-O,86.05
O-Sb-O,169.02
O-Sb-O,78.90
O-Sb-O,80.11
O-Sb-O,92.87
O-Sb-O,102.66
O-Sb-O,106.99
O-Sb-O,111.96
O-Sb-O,89.79
O-Sb-O,142.08
O-Sb-O,87.68
O-Sb-O,124.85
O-Sb-O,111.12
O-Sb-O,93.72
O-Sb-O,95.23
O-Sb-O,123.56
O-Sb-O,84.71
O-Sb-O,99.53
O-Sb-O,89.04
O-Sb-O,164.59
O-Sb-O,101.70
O-Sb-O,68.68
O-Sb-O,153.21
O-Sb-O,110.70
O-Sb-O,78.64
O-Sb-O,86.82
O-Sb-O,86.58
O-Sb-O,138.84
O-Sb-O,77.11
O-Sb-O,128.15
O-Sb-O,82.14
